,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
151,10,2,20,10114,3,65,50,3,80,36,9,3,0.0,4,15,1430.0,0,1430,3,7,1,4,2.0,1430,0,0,15,1,0,0,624.0,0,4,6,0,10,6,25
152,10,2,20,11875,3,65,50,3,80,36,9,3,0.0,4,12,1344.0,0,1344,3,7,1,3,2.0,1344,0,4,15,1,0,328,686.0,0,4,6,0,10,6,25
153,6,2,120,2394,2,80,50,3,80,20,9,3,0.0,3,12,945.0,0,945,2,5,1,3,1.0,945,0,1,15,1,164,174,253.0,0,4,6,0,10,6,30
154,6,2,160,1476,3,80,80,3,80,20,9,3,0.0,3,9,546.0,0,1092,3,5,1,3,1.5,546,546,0,15,1,26,200,0.0,0,4,6,0,10,6,28
155,6,2,160,1900,3,85,80,3,80,20,9,3,0.0,3,9,546.0,0,1092,3,5,1,3,1.5,546,546,0,15,1,0,0,0.0,0,4,6,0,10,6,16
156,6,2,160,1890,3,85,80,3,80,20,9,3,0.0,3,9,546.0,0,1092,3,5,1,3,1.5,546,546,0,9,1,64,0,286.0,0,4,6,0,10,6,24
157,10,2,20,6953,3,65,50,3,80,36,12,3,0.0,3,9,864.0,0,874,3,5,1,3,1.0,874,0,0,15,1,0,0,352.0,0,4,6,0,2,6,35
158,10,2,20,12887,3,65,50,3,80,36,9,3,0.0,3,12,833.0,0,833,2,5,1,4,1.0,833,0,0,9,1,0,431,495.0,0,4,6,0,10,6,35
159,10,2,90,7700,3,75,80,3,80,12,3,3,0.0,4,9,1216.0,0,2432,4,10,2,3,5.0,1216,1216,0,12,1,0,200,616.0,0,4,6,600,10,6,10
160,10,2,60,10475,3,65,80,3,80,12,9,3,0.0,4,12,624.0,0,1274,3,6,1,3,1.5,624,650,0,12,1,0,22,576.0,0,4,6,0,10,6,25
161,10,2,50,10544,2,65,75,3,80,12,9,3,0.0,3,9,864.0,0,1479,5,8,1,3,2.0,864,615,0,9,1,280,287,275.0,0,4,6,0,10,6,25
162,10,2,20,9892,2,65,50,5,80,36,16,3,0.0,4,16,1679.0,0,1803,3,6,1,4,2.5,1803,0,6,15,1,286,129,482.0,0,4,6,0,10,6,40
163,10,2,60,12961,3,65,80,3,80,36,16,3,0.0,4,12,1152.0,0,1797,3,7,1,4,2.5,1152,645,2,15,1,312,162,616.0,0,4,6,0,10,6,30
164,10,2,20,13008,3,65,50,3,80,4,9,3,0.0,3,4,882.0,0,882,2,5,1,3,1.0,882,0,0,9,1,0,0,502.0,0,4,6,0,10,6,30
165,10,2,20,10200,3,65,50,5,80,22,9,3,440.0,3,9,1434.0,0,1434,4,7,1,3,2.0,1434,0,4,9,1,21,80,528.0,0,4,6,0,10,6,30
166,10,2,60,10179,3,65,80,3,80,36,9,3,0.0,4,12,945.0,0,1608,3,7,1,3,2.5,945,663,3,15,1,30,252,470.0,0,4,6,0,10,6,30
167,10,2,60,11792,3,65,80,3,80,36,12,3,188.0,4,12,1008.0,0,2283,4,9,1,4,2.5,1008,1275,4,15,1,46,120,632.0,0,4,6,0,10,6,40
168,10,2,80,8400,3,65,55,3,80,12,9,3,32.0,4,12,384.0,0,1628,3,7,1,3,2.5,958,670,3,12,1,72,48,390.0,0,4,6,490,10,6,35
169,10,2,120,7296,3,85,50,3,80,20,12,3,0.0,4,15,2208.0,0,2522,1,8,1,4,2.0,2522,0,4,15,1,57,182,564.0,0,4,6,0,10,6,40
170,10,2,120,7380,3,65,50,3,80,20,9,3,0.0,4,12,1418.0,0,1478,2,5,1,3,2.0,1478,0,0,15,1,43,168,495.0,0,4,6,0,10,6,40
171,10,2,120,8013,3,85,50,3,80,20,12,3,0.0,4,12,1587.0,0,1734,2,6,1,4,2.0,1734,0,0,15,1,50,52,528.0,0,4,6,0,10,6,40
172,10,2,80,8923,3,65,55,3,80,36,12,3,0.0,4,12,384.0,0,1382,3,7,1,3,2.5,751,631,3,12,1,0,256,396.0,0,4,6,0,10,6,35
173,10,2,60,7500,3,65,80,3,80,36,12,3,0.0,4,12,952.0,0,1636,3,7,1,3,2.5,952,684,3,12,1,84,0,440.0,0,4,6,0,10,6,30
174,10,2,60,8803,3,65,80,3,80,12,9,3,0.0,4,12,707.0,0,1516,3,7,1,4,2.5,707,809,3,12,1,46,0,409.0,0,4,6,0,10,6,30
175,10,2,20,7250,3,65,50,3,80,12,9,3,45.0,4,12,1181.0,0,1190,3,6,1,4,2.0,1190,0,3,15,1,21,0,430.0,0,4,6,0,10,6,30
176,10,2,60,11900,3,65,80,3,80,10,9,3,157.0,4,12,1122.0,0,1934,3,6,1,3,2.5,946,988,3,15,1,376,0,567.0,0,4,6,0,10,6,30
177,10,2,60,13250,3,65,80,3,80,12,9,3,256.0,3,12,832.0,0,2050,4,8,1,4,2.5,1154,896,3,9,1,192,192,529.0,0,4,6,0,10,1,42
178,10,2,20,10928,3,65,50,3,80,36,9,3,101.0,4,9,1427.0,0,1671,3,7,1,3,2.0,1671,0,3,9,1,55,252,484.0,0,4,6,0,10,6,36
179,10,2,60,12388,3,65,80,3,80,22,9,3,229.0,3,12,1043.0,0,2673,4,9,1,4,2.5,1539,1134,3,9,1,84,178,441.0,0,4,6,0,10,6,49
180,10,2,20,11088,3,65,50,3,80,12,9,3,144.0,4,9,1140.0,0,1707,3,7,1,3,2.0,1707,0,3,12,1,0,0,479.0,0,4,6,0,10,6,30
181,1,2,60,7000,3,65,80,3,80,20,12,3,0.0,4,12,926.0,0,1884,3,7,1,5,2.5,1016,868,5,15,1,35,0,581.0,0,4,6,0,10,6,35
182,1,2,60,7500,3,65,80,3,80,36,12,3,0.0,4,12,1058.0,0,1874,3,7,1,4,2.5,1058,816,3,15,1,134,0,588.0,0,4,6,0,10,6,40
183,1,2,60,8470,3,65,80,3,80,36,12,3,0.0,4,12,972.0,0,1811,3,7,1,4,2.5,972,839,4,15,1,48,225,565.0,0,4,6,0,10,6,40
184,10,2,20,9373,3,65,50,3,80,12,9,3,161.0,3,12,1621.0,0,1621,3,7,1,3,2.0,1621,0,4,9,1,490,0,478.0,0,4,6,0,10,6,35
185,10,2,20,10140,3,65,50,5,80,22,9,3,196.0,3,9,1116.0,0,1116,3,6,1,3,2.0,1116,0,3,15,1,0,0,528.0,0,4,6,0,10,6,36
186,10,2,20,11050,3,65,50,3,80,22,9,3,0.0,3,9,1176.0,0,1193,3,5,1,3,2.0,1193,0,3,6,1,0,40,506.0,0,4,6,0,10,6,35
187,10,2,20,7830,3,65,50,3,80,12,9,3,0.0,3,9,1180.0,0,1180,2,6,1,3,1.5,1180,0,0,9,1,45,0,477.0,0,4,6,0,6,6,25
188,10,2,20,8510,3,65,50,3,80,22,9,3,178.0,3,12,1043.0,0,1050,3,6,1,3,1.5,1050,0,0,15,1,0,0,336.0,0,4,6,0,10,6,35
189,10,2,20,7038,3,65,50,3,80,36,9,3,0.0,3,9,864.0,0,864,3,5,1,3,1.0,864,0,0,9,1,0,210,576.0,0,4,6,0,10,1,24
190,10,2,20,9000,3,65,50,3,80,36,12,3,0.0,3,9,864.0,0,864,3,5,1,3,1.0,864,0,0,12,1,0,200,576.0,0,4,6,0,10,6,28
191,6,2,160,1680,3,80,80,3,80,12,9,3,504.0,3,9,483.0,0,987,2,5,1,3,1.5,483,504,0,9,1,0,0,264.0,0,4,6,0,10,6,30
192,6,2,160,1680,3,80,80,3,80,12,9,3,425.0,3,9,483.0,0,987,2,5,1,3,1.5,483,504,0,9,1,0,0,288.0,0,4,6,0,10,6,36
193,10,2,160,2308,3,85,80,3,80,18,9,3,0.0,3,12,804.0,0,1548,3,7,1,3,2.5,804,744,3,9,1,0,108,440.0,0,4,6,0,10,6,30
194,10,2,120,2280,3,80,50,3,80,18,9,3,0.0,3,12,1057.0,0,1055,2,4,1,3,2.0,1055,0,2,9,1,27,0,440.0,0,4,6,0,10,6,35
195,10,2,160,2349,3,80,80,3,80,18,9,3,0.0,3,12,855.0,0,1456,3,6,1,3,2.5,855,601,3,9,1,28,0,440.0,0,4,6,0,10,6,30
196,10,2,160,2364,3,85,80,3,80,18,9,3,0.0,3,12,804.0,0,1548,3,7,1,3,2.5,804,744,3,9,1,0,108,440.0,0,4,6,0,10,6,30
197,10,2,160,2364,3,85,80,3,80,18,12,3,0.0,3,12,855.0,0,1456,3,6,1,3,2.5,855,601,3,9,1,0,147,440.0,0,4,6,0,10,6,30
198,10,2,120,2104,3,85,50,3,80,18,9,3,0.0,3,9,836.0,0,836,2,5,1,3,1.0,836,0,0,9,1,20,150,345.0,0,4,6,0,10,6,42
199,10,2,20,10710,3,65,50,5,80,12,12,3,165.0,4,9,864.0,0,1120,3,5,1,3,1.0,1120,0,3,15,1,162,0,656.0,0,4,6,1200,10,6,35
200,10,2,60,14257,3,65,80,5,80,36,15,5,726.0,4,15,1776.0,0,2772,4,10,1,5,3.5,1794,978,12,15,1,64,135,754.0,0,4,6,0,10,6,45
201,10,2,60,12350,3,65,80,3,80,36,12,3,0.0,4,15,1365.0,0,2690,3,8,1,5,2.5,1365,1325,4,15,1,197,0,864.0,0,4,6,0,7,2,45
202,10,2,20,12350,3,65,50,5,80,36,15,5,450.0,4,15,2020.0,0,2020,3,7,1,5,2.0,2020,0,4,15,1,98,192,896.0,0,4,6,0,10,6,45
203,10,2,20,13693,3,65,50,5,80,36,15,5,472.0,4,15,2630.0,0,2674,2,8,1,5,2.5,2674,0,8,15,1,50,360,762.0,0,4,6,0,10,6,50
204,10,2,20,11578,3,65,50,3,80,36,15,5,302.0,4,15,1736.0,0,1736,3,7,1,5,2.0,1736,0,4,15,1,90,319,834.0,0,4,6,0,10,6,45
205,10,2,20,16870,3,65,50,5,80,36,12,3,238.0,4,15,1782.0,0,1782,3,7,1,4,2.0,1782,0,8,15,1,82,99,932.0,0,4,6,0,10,6,40
206,10,2,60,23303,3,65,80,3,80,36,12,5,20.0,4,15,1508.0,0,2520,5,10,1,5,2.5,1508,1012,4,15,1,273,192,640.0,0,4,6,0,10,4,40
207,10,2,20,10367,3,65,50,5,80,36,15,5,284.0,4,15,1739.0,0,1743,3,8,1,5,2.0,1743,0,4,15,1,45,168,927.0,0,4,6,0,3,6,45
208,10,2,20,10872,3,65,50,3,80,36,12,5,122.0,4,20,1504.0,0,1531,2,6,1,5,2.0,1531,0,4,15,1,52,184,700.0,0,4,6,0,10,6,45
209,10,2,20,13514,3,65,50,5,80,36,15,3,285.0,4,15,1774.0,0,1808,3,7,1,5,2.0,1808,0,4,15,1,26,200,850.0,0,4,6,0,10,6,45
210,10,2,20,12878,3,65,50,5,80,36,12,3,418.0,4,12,1760.0,0,1760,3,8,1,4,2.0,1760,0,4,15,1,190,165,583.0,0,4,6,0,10,6,35
211,10,2,20,15274,3,65,50,5,80,36,12,3,724.0,4,15,2452.0,0,2452,3,10,1,5,2.0,2452,0,4,15,1,116,0,886.0,0,4,6,0,10,6,45
212,10,2,60,13262,3,65,80,3,80,36,12,5,186.0,4,12,1082.0,0,2400,4,10,1,4,3.5,1105,1295,4,15,1,40,114,730.0,0,4,6,0,10,6,40
213,10,2,20,9658,3,65,50,3,80,36,12,5,383.0,4,12,1598.0,0,1606,3,6,1,4,2.0,1606,0,4,12,1,60,230,871.0,0,4,6,0,10,6,40
214,10,2,120,6904,3,85,50,3,80,36,12,5,240.0,4,12,1358.0,0,1358,2,6,1,4,2.0,1358,0,4,15,1,36,192,484.0,0,4,6,0,10,6,30
215,10,2,120,5122,3,80,50,3,80,36,12,5,135.0,4,12,1306.0,0,1306,1,5,1,4,2.0,1306,0,4,15,1,63,170,624.0,0,4,6,0,10,6,30
216,10,2,120,10307,3,85,50,3,80,36,12,5,176.0,4,12,1350.0,0,1358,2,6,1,4,2.0,1358,0,4,15,1,26,192,484.0,0,4,6,0,10,6,35
217,10,2,20,14836,2,65,50,5,80,20,15,5,730.0,4,15,2492.0,0,2492,2,8,1,5,2.5,2492,0,5,15,1,235,226,949.0,0,4,6,0,10,1,50
218,10,2,20,15262,3,65,50,5,80,36,12,3,470.0,4,15,2200.0,0,2200,3,8,1,5,2.5,2200,0,4,15,1,55,208,685.0,0,4,6,0,10,6,40
219,10,2,120,7390,3,85,50,5,80,4,15,3,308.0,4,15,1884.0,0,1884,2,6,1,5,2.0,1884,0,4,15,1,90,231,649.0,0,4,6,0,7,2,45
220,10,2,120,6472,3,85,50,5,80,36,15,3,500.0,4,15,1451.0,0,1456,2,6,1,5,2.0,1456,0,4,15,1,42,192,539.0,0,4,6,0,10,6,45
221,10,2,20,16770,3,65,50,5,80,36,12,3,270.0,4,15,1712.0,0,1712,3,8,1,4,2.0,1712,0,4,15,1,183,218,701.0,0,4,6,0,10,6,40
222,10,2,120,3480,3,85,50,3,80,36,12,5,163.0,4,12,1405.0,0,1405,2,6,1,4,2.0,1405,0,3,15,1,36,148,478.0,0,4,6,0,10,6,35
223,10,2,60,10928,3,65,80,3,80,36,12,3,0.0,4,16,728.0,0,1456,3,8,1,4,2.5,728,728,4,15,1,0,100,390.0,0,4,6,0,10,6,35
224,10,2,60,8918,3,65,80,3,80,36,12,3,0.0,4,12,745.0,0,1490,3,7,1,4,2.5,745,745,4,15,1,20,36,392.0,0,4,6,0,10,6,30
225,10,2,120,3182,3,85,50,3,80,36,12,3,16.0,4,12,1220.0,0,1220,2,5,1,4,2.0,1220,0,4,15,1,16,100,397.0,0,4,6,0,10,6,35
226,10,2,80,9434,3,65,55,3,80,10,12,3,0.0,4,12,384.0,0,1374,3,6,1,4,2.5,744,630,4,15,1,0,100,400.0,0,4,6,0,10,6,35
227,10,2,60,7984,3,65,80,3,80,36,12,3,200.0,4,12,868.0,0,1630,3,7,1,4,2.5,868,762,4,15,1,48,120,436.0,0,4,6,0,10,6,35
228,10,2,60,10125,3,65,80,3,80,36,12,3,0.0,4,12,846.0,0,1594,3,7,1,4,2.5,846,748,4,15,1,48,300,434.0,0,4,6,0,10,6,35
229,10,2,60,8965,3,65,80,3,80,36,12,3,0.0,4,12,782.0,0,1489,3,8,1,4,2.5,806,683,4,15,1,75,0,400.0,0,4,6,0,10,6,35
230,10,2,60,8174,3,65,80,3,80,36,12,3,0.0,4,12,698.0,0,1342,3,7,1,4,2.5,698,644,3,15,1,56,100,393.0,0,4,6,0,10,6,35
231,10,2,60,12891,3,65,80,3,80,36,12,3,0.0,4,15,870.0,0,2004,4,8,1,4,2.5,878,1126,4,15,1,48,0,644.0,0,4,6,0,10,6,40
232,10,2,80,9734,3,65,55,3,80,36,12,3,0.0,4,12,384.0,0,1374,3,7,1,4,2.5,744,630,0,15,1,0,0,400.0,0,4,6,0,10,6,35
233,10,2,60,8433,3,65,80,3,80,36,9,3,0.0,4,12,794.0,0,1514,3,7,1,3,2.5,819,695,3,15,1,72,0,394.0,0,4,6,0,10,6,30
234,10,2,80,7750,3,65,55,3,80,36,9,3,0.0,4,12,384.0,0,1430,3,7,1,3,2.5,774,656,3,15,1,0,0,400.0,0,4,6,0,10,6,35
235,10,2,60,15896,3,65,80,3,80,36,12,3,210.0,4,12,1177.0,0,2312,4,8,1,4,2.5,1223,1089,3,15,1,0,298,658.0,0,4,6,0,10,6,35
236,10,2,80,7848,3,65,55,3,80,36,9,3,0.0,4,9,384.0,0,1430,3,7,1,3,2.5,774,656,3,15,1,0,0,410.0,0,4,6,0,10,6,42
237,10,2,60,12720,3,65,80,3,80,36,12,3,150.0,4,12,1455.0,0,2687,4,10,1,4,2.5,1466,1221,6,15,1,30,252,810.0,0,4,6,0,10,6,40
238,10,2,20,10750,3,65,50,5,80,8,12,3,634.0,4,12,2024.0,0,2063,3,7,1,4,2.0,2063,0,8,15,1,56,182,815.0,0,4,6,0,10,6,40
239,10,2,60,9085,3,65,80,3,80,36,12,3,286.0,4,12,1070.0,0,2061,3,7,1,4,2.5,1094,967,3,15,1,311,296,647.0,0,4,6,0,10,6,35
240,10,2,60,11692,3,65,80,3,80,12,12,3,372.0,4,12,1173.0,0,2232,3,8,1,4,2.5,1215,1017,3,15,1,165,173,623.0,0,4,6,0,10,6,40
241,10,2,20,11194,3,65,50,3,80,36,12,5,240.0,4,12,1696.0,0,1696,3,7,1,4,2.0,1696,0,0,15,1,56,120,972.0,0,4,6,0,10,6,40
242,10,2,20,10206,3,65,50,3,80,36,12,3,294.0,4,12,1614.0,0,1658,3,7,1,4,2.5,1658,0,4,15,1,44,144,726.0,0,4,6,0,10,6,40
243,10,2,20,10130,3,65,50,3,80,36,12,5,260.0,4,12,1702.0,0,1702,3,7,1,4,2.0,1702,0,4,15,1,69,0,844.0,0,4,6,0,10,6,40
244,10,2,20,9139,3,65,50,5,80,36,12,5,206.0,4,15,1422.0,0,1432,3,7,1,4,2.0,1432,0,4,15,1,50,297,492.0,0,4,6,0,10,6,40
245,10,2,20,11128,3,65,50,5,80,36,15,5,198.0,4,15,2458.0,0,2490,2,9,1,5,2.0,2490,0,8,15,1,226,70,795.0,0,4,6,0,10,6,45
246,1,2,20,7993,3,65,50,3,80,36,12,3,0.0,4,15,1436.0,0,1436,3,6,1,4,2.0,1436,0,0,15,1,121,0,529.0,0,4,6,0,7,2,35
247,1,2,20,8640,3,65,50,5,80,36,12,3,0.0,4,12,1402.0,0,1402,3,7,1,4,2.0,1402,0,0,15,1,126,205,625.0,0,4,6,0,10,6,35
248,1,2,20,12606,3,65,50,3,80,36,12,5,120.0,4,12,1530.0,0,1530,3,7,1,4,2.0,1530,0,4,15,1,136,212,984.0,0,4,6,0,10,6,45
249,1,2,20,7500,3,65,50,3,80,36,12,5,238.0,4,12,1372.0,0,1448,2,6,1,4,2.0,1448,0,4,15,1,140,0,692.0,0,4,6,0,10,6,40
250,1,2,60,10603,3,65,80,5,80,36,12,5,121.0,4,20,900.0,0,1795,3,8,1,4,2.5,909,886,4,15,1,45,168,782.0,0,4,6,0,10,6,40
251,1,2,20,8125,3,65,50,5,80,36,12,3,288.0,4,12,1836.0,0,1836,3,8,1,4,2.0,1836,0,4,15,1,175,0,517.0,0,4,6,0,7,2,40
252,1,2,20,10625,3,65,50,3,80,36,12,3,0.0,4,12,1652.0,0,1662,3,8,1,5,2.0,1662,0,4,15,1,120,168,711.0,0,4,6,0,10,6,35
253,1,2,20,8736,3,65,50,3,80,23,12,3,0.0,4,12,1553.0,0,1553,3,6,1,4,2.0,1553,0,0,15,1,88,192,588.0,0,4,6,0,10,6,35
254,1,2,60,8127,3,65,80,3,80,36,12,3,0.0,4,12,812.0,0,1653,3,6,1,4,2.5,812,841,0,15,1,45,0,628.0,0,4,6,0,10,6,35
255,10,2,20,9605,3,65,50,3,80,36,12,3,0.0,4,12,1218.0,0,1218,3,6,1,4,1.5,1218,0,0,15,1,178,0,576.0,0,4,6,0,10,6,42
256,10,2,20,7500,3,65,50,3,80,36,12,3,0.0,4,16,1141.0,0,1141,3,6,1,4,1.5,1141,0,0,15,1,0,182,484.0,0,4,6,0,10,6,35
257,10,2,20,7500,3,65,50,3,80,36,9,3,0.0,4,12,1158.0,0,1158,3,5,1,4,1.5,1158,0,0,15,1,50,0,0.0,0,4,6,0,10,6,30
258,10,2,60,10628,3,65,80,3,80,36,12,3,0.0,4,12,835.0,0,1812,3,8,1,4,2.5,871,941,0,15,1,91,146,478.0,0,4,6,0,10,6,35
259,10,2,20,10141,3,65,50,3,55,36,12,3,264.0,4,12,1512.0,0,1512,3,6,1,4,2.0,1512,0,0,15,1,36,210,845.0,0,4,6,0,10,6,40
260,10,2,20,13072,3,65,50,3,80,36,12,3,0.0,4,12,1114.0,0,1114,3,6,1,4,1.5,1114,0,0,15,1,102,248,576.0,0,4,6,0,10,6,35
261,10,2,20,13072,3,65,50,3,80,36,9,3,0.0,4,12,1114.0,0,1114,3,6,1,4,1.5,1114,0,0,15,1,39,0,0.0,0,4,6,0,10,6,25
262,10,2,20,12450,3,65,50,3,80,36,9,3,0.0,4,12,1114.0,0,1114,3,6,1,4,2.0,1114,0,0,15,1,42,0,576.0,0,4,6,0,10,6,25
263,10,2,20,7328,3,65,50,3,80,36,12,3,140.0,4,12,1450.0,0,1450,2,6,1,4,2.0,1450,0,0,15,1,93,0,788.0,0,4,6,0,7,2,35
264,10,2,60,11492,3,65,80,3,80,36,12,3,132.0,4,12,913.0,0,2122,4,8,1,4,2.5,913,1209,3,15,1,74,0,559.0,0,4,6,0,10,6,35
265,10,2,60,7703,3,65,80,3,80,12,16,3,0.0,4,16,816.0,0,1730,3,6,1,4,2.5,833,897,0,15,1,259,0,528.0,0,4,6,0,10,6,36
266,10,2,120,7175,3,85,50,3,80,27,12,3,0.0,4,12,1332.0,0,1332,2,5,1,4,2.0,1332,0,0,12,1,60,0,542.0,0,4,6,0,10,6,30
267,10,2,60,9109,3,65,80,3,80,36,12,3,0.0,4,12,754.0,0,1540,3,6,1,4,2.5,754,786,0,15,1,32,140,495.0,0,4,6,0,10,6,35
268,10,2,60,10274,3,65,80,3,80,36,12,3,141.0,3,12,676.0,0,1400,3,6,1,3,2.5,698,702,0,9,1,48,0,465.0,0,4,6,0,10,6,42
269,10,2,90,8250,3,75,80,3,80,9,9,3,0.0,5,9,0.0,0,1882,4,8,2,3,2.0,964,918,6,9,1,0,0,612.0,0,4,6,0,10,6,42
270,10,2,20,9750,3,65,50,5,80,17,9,3,0.0,3,9,980.0,0,980,3,5,1,3,1.0,980,0,0,12,1,28,0,400.0,0,4,6,0,10,6,25
271,10,2,20,8499,3,65,50,3,80,4,9,3,0.0,3,9,864.0,0,864,3,5,1,3,1.0,864,0,0,15,1,312,0,732.0,0,4,6,0,10,6,30
272,10,2,20,9079,3,65,50,3,80,15,9,3,0.0,3,9,864.0,0,864,2,5,1,3,1.0,864,0,0,9,1,0,158,440.0,0,4,6,0,10,6,25
273,10,2,20,9316,3,65,50,3,80,17,9,3,0.0,3,9,1024.0,0,1020,3,5,1,3,2.0,1020,0,0,12,1,0,171,288.0,0,4,6,0,1,4,25
274,10,2,20,7791,3,65,50,3,80,22,16,3,0.0,3,9,912.0,0,912,3,6,1,4,1.0,912,0,0,15,1,0,0,300.0,0,4,6,0,10,6,40
275,10,2,20,7150,3,65,50,3,80,36,9,3,60.0,3,9,912.0,0,912,3,6,1,3,1.0,912,0,0,12,1,0,0,252.0,0,4,6,0,10,6,30
276,10,2,20,15676,3,65,50,3,80,36,16,3,115.0,3,16,2014.0,0,2014,2,6,1,4,2.0,2014,0,8,12,1,255,462,864.0,0,4,6,0,10,6,64
277,10,2,60,11949,3,65,80,3,80,36,16,3,196.0,4,12,975.0,0,1755,3,7,1,4,2.5,975,780,3,15,1,60,502,524.0,0,4,6,0,10,6,56
278,1,2,160,2880,3,80,80,3,80,4,12,3,0.0,4,12,1376.0,0,3005,3,9,1,4,2.5,1376,1629,3,15,1,177,0,704.0,0,4,6,0,10,6,35
279,1,2,120,3830,3,85,50,3,80,36,12,5,280.0,4,12,1726.0,0,1726,2,6,1,4,2.5,1726,0,4,15,1,254,0,561.0,0,4,6,0,7,2,30
280,1,2,120,4217,3,85,50,3,80,36,12,5,252.0,4,12,1145.0,0,1256,1,5,1,4,1.5,1256,0,4,15,1,169,0,641.0,0,4,6,0,10,6,30
281,1,2,160,2998,3,85,80,3,80,4,12,3,513.0,4,12,756.0,0,1512,2,4,1,4,2.5,756,756,0,15,1,32,0,440.0,0,4,6,0,10,6,30
282,1,2,160,3768,3,85,80,5,80,4,12,3,218.0,4,12,691.0,0,1452,3,6,1,4,2.5,713,739,0,15,1,34,0,506.0,0,4,6,0,10,6,35
283,10,2,20,14694,3,65,50,3,80,4,25,3,450.0,3,16,1694.0,0,1694,2,5,1,5,2.0,1694,0,4,15,1,345,501,642.0,0,4,6,0,10,6,72
284,10,2,20,15417,3,65,50,3,80,16,12,3,0.0,3,12,1740.0,0,1740,2,7,1,4,1.5,1740,0,0,9,1,238,228,540.0,0,4,6,0,10,6,35
285,10,2,80,9600,2,65,55,3,80,22,16,3,200.0,3,9,392.0,0,2499,4,5,1,3,2.5,1487,1012,4,15,1,64,0,527.0,0,4,6,0,10,1,40
286,10,2,60,12732,3,65,80,3,80,36,9,3,0.0,3,9,752.0,0,2067,3,7,1,4,2.5,1285,782,6,9,1,40,297,784.0,0,4,6,0,10,6,42
287,10,2,60,10400,3,65,80,3,80,4,9,3,256.0,4,9,932.0,0,2640,5,8,1,4,2.5,1271,1369,3,12,1,288,0,515.0,0,4,6,0,10,6,42
288,10,2,20,9600,3,65,50,3,80,12,9,3,128.0,3,12,1288.0,0,1336,3,6,1,3,2.0,1336,0,2,9,1,11,312,502.0,0,4,6,650,10,6,25
289,10,2,20,9000,3,65,50,3,80,12,9,3,200.0,3,9,1216.0,0,1216,3,5,1,3,1.0,1216,0,0,9,1,0,0,336.0,0,4,6,0,10,1,30
290,10,2,60,13774,3,65,80,5,80,12,12,3,283.0,4,12,908.0,0,2288,4,8,1,4,2.0,1316,972,6,15,1,228,321,520.0,0,4,6,0,10,6,49
291,10,2,20,7130,3,65,50,3,80,12,9,3,0.0,4,9,864.0,0,864,2,5,1,3,1.0,864,0,0,9,1,0,0,312.0,0,4,6,0,10,6,30
292,10,2,20,9600,3,65,50,5,80,12,9,3,0.0,3,9,1568.0,0,1568,3,7,1,3,1.5,1568,0,0,9,1,40,160,440.0,0,4,6,0,6,6,25
293,10,2,60,9600,3,65,80,3,80,22,9,3,252.0,3,9,1165.0,0,2061,4,8,1,3,2.5,1165,896,3,12,1,273,0,498.0,0,4,6,0,6,1,35
294,10,2,85,16500,3,65,65,5,80,12,9,3,509.0,3,12,1232.0,0,1320,3,5,1,3,2.0,1320,0,4,6,1,20,0,495.0,0,4,6,0,10,6,30
295,10,2,20,7436,3,65,50,3,80,36,9,3,0.0,3,9,894.0,0,894,2,5,1,3,1.0,894,0,1,12,1,360,0,396.0,0,4,6,0,10,6,28
296,10,2,20,8125,3,65,50,5,80,4,9,3,0.0,3,9,864.0,0,864,3,5,1,3,1.0,864,0,0,15,1,0,0,308.0,0,4,6,0,10,6,35
297,10,2,20,9450,3,65,50,3,80,8,9,3,160.0,3,9,1040.0,0,1362,3,6,1,3,1.0,1362,0,4,9,1,84,0,768.0,0,4,6,0,10,6,20
298,10,2,20,13495,3,65,50,3,80,8,12,3,70.0,3,9,1048.0,0,1728,3,7,1,3,2.0,1728,0,4,6,1,99,0,576.0,0,4,6,0,10,6,30
299,10,2,20,9350,3,65,50,3,80,8,9,3,217.0,3,9,1313.0,0,1313,3,6,1,4,1.5,1313,0,3,9,1,149,172,610.0,0,4,6,0,10,6,30
300,10,2,20,10500,3,65,50,3,80,12,12,5,144.0,3,9,1292.0,0,1292,3,6,1,3,1.5,1292,0,8,9,1,124,0,520.0,0,4,6,0,6,1,25
301,10,2,60,8970,3,65,80,3,80,4,12,3,0.0,3,9,744.0,0,2140,4,7,1,3,2.5,825,1315,3,9,1,304,0,549.0,0,4,6,0,10,6,30
302,10,2,80,11475,3,65,55,5,80,12,9,3,90.0,3,9,1208.0,0,1576,4,7,1,4,1.0,1576,0,1,15,1,0,85,368.0,0,4,6,0,10,6,36
303,10,2,20,9768,3,65,50,3,80,8,9,3,0.0,3,9,960.0,0,960,2,5,1,3,1.0,960,0,0,12,1,70,0,330.0,0,4,6,0,10,6,25
